duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
4.661135452596253e-05,0.0,0.7101449275362319,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7769080234833659,0.003913894324853229,0.0,0.0,1.0,1.0,0.01,0.52,0.0,1.0,0.003937007874015748,0.01,0.52,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.2753623188405797,0.1,8.507469001246792e-07,1.8680281959519376e-06,0.0,0.0,0.0,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.39763779527559057,0.4,0.02,0.0,0.0,0.0,0.0,0.01,0.0
2.3305677262981263e-05,0.0,0.782608695652174,0.1,4.350838490927235e-06,2.626079686994142e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6338582677165354,0.8149606299212598,0.82,0.02,0.01,0.01,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,1.6377240155722104e-07,1.0260032265465485e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029354207436399216,0.03131115459882583,0.0,0.0,0.0,0.0,1.0,0.0,0.12,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.6376811594202899,0.1,2.8986265762340005e-09,3.053581031388537e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.11594202898550725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.0019569471624266144,0.0,0.0,1.0,1.0,0.5,1.0,0.0,1.0,0.0,0.0,0.71,0.69,0.0,0.0,0.0,0.69,1.0
0.00023305677262981263,0.0,0.782608695652174,0.1,7.391497769396702e-07,2.5421062086309573e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.06299212598425197,0.07,0.59,0.0,0.0,0.0,0.0,0.0,0.0
9.322270905192505e-05,0.0,0.782608695652174,0.1,1.0258964109936187e-05,1.096998985526332e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7440944881889764,0.5196850393700787,0.51,0.02,0.01,0.02,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,1.5580117847257754e-07,2.022997433294906e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029354207436399216,0.03131115459882583,0.0,0.0,0.0,0.0,1.0,0.0,0.12,0.2559055118110236,0.38188976377952755,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0
2.3305677262981263e-05,0.0,0.2753623188405797,0.1,8.391523938197432e-07,1.864974614920549e-06,0.0,0.0,0.0,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.905511811023622,0.2283464566929134,0.26,0.02,0.0,0.0,0.0,0.0,0.01,0.0
0.0,0.0,0.43478260869565216,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10371819960861056,0.033268101761252444,1.0,1.0,0.0,0.0,0.32,0.06,0.0,1.0,0.06299212598425197,0.07,0.04,0.0,0.0,1.0,1.0,0.0,0.0
0.0037755197166029647,0.0,0.8695652173913044,0.1,1.1355369612396698e-06,2.0901762159854535e-06,0.0,0.0,0.0,0.1,0.0,1.0,0.0023001725129384704,1.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011811023622047244,0.011811023622047244,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
0.0041717162300736466,0.0,0.8695652173913044,0.1,1.1297397080872016e-06,2.1794934611535683e-06,0.0,0.0,0.0,0.1,0.0,1.0,0.0023001725129384704,1.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003937007874015748,0.003937007874015748,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2.3305677262981263e-05,0.0,0.2753623188405797,0.1,8.978495819884817e-07,1.869554986467632e-06,0.0,0.0,0.0,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6850393700787402,0.007874015748031496,0.02,0.03,0.01,0.0,0.01,0.0,0.01,0.0
0.0,0.0,0.02898550724637681,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5636007827788649,0.03913894324853229,1.0,1.0,0.0,0.0,0.07,0.06,0.0,1.0,0.07480314960629922,0.08,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,3.558064122327236e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29133858267716534,0.3228346456692913,0.21,0.04,0.21,0.02,0.0,0.0,0.01,0.0
0.0,0.0,0.6376811594202899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9608610567514677,0.0019569471624266144,0.07,0.0,0.92,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.0,0.96,1.0
0.0,0.0,0.5797101449275363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2172211350293542,0.01761252446183953,0.0,0.0,1.0,1.0,0.08,0.07,0.0,1.0,0.031496062992125984,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.7101449275362319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2440944881889764,0.003937007874015748,0.02,1.0,0.02,1.0,0.0,0.0,0.9,1.0
0.0,0.0,0.7101449275362319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6086105675146771,0.0019569471624266144,0.03,0.0,0.95,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.04,0.0,0.95,1.0
0.0,0.0,0.34782608695652173,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5792563600782779,0.023483365949119372,1.0,1.0,0.0,0.0,0.04,0.05,0.0,1.0,0.04330708661417323,0.05,0.05,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.6376811594202899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980430528375733,0.0019569471624266144,0.22,0.0,0.78,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.75,1.0
0.0,0.0,0.2753623188405797,0.1,9.087194316493591e-07,1.8710817769833262e-06,0.0,0.0,0.0,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.2283464566929134,0.23,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.0002796681271557752,0.0,0.2753623188405797,0.1,5.105206057392133e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003937007874015748,0.047244094488188976,1.0,0.0,1.0,0.15,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,2.4203531911553903e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007874015748031496,0.10236220472440946,1.0,0.0,1.0,0.22,0.0,0.04,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,2.3333943938683704e-07,9.511904912775293e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009784735812133072,0.009784735812133072,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015748031496062992,1.0,1.0,0.0,0.2,0.05,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5616438356164384,0.04892367906066536,1.0,1.0,0.0,0.0,0.09,0.05,0.0,1.0,0.09448818897637795,0.1,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.08695652173913045,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27984344422700586,0.025440313111545987,1.0,1.0,0.0,0.0,0.09,0.06,0.0,1.0,0.01968503937007874,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,0.0,4.348299388697277e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31496062992125984,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0
0.0,1.0,0.21739130434782608,0.1,7.478456566683722e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3698630136986301,0.3698630136986301,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7401574803149606,0.74,0.01,0.74,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.20289855072463767,0.1,5.797253152468001e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.07436399217221135,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.25196850393700787,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0684931506849315,0.0019569471624266144,0.0,0.0,1.0,1.0,0.03,0.54,0.0,0.8031496062992126,0.0,0.0,0.1,0.17,0.0,0.01,0.0,0.41,1.0
0.001235200894938007,0.0,0.8695652173913044,0.1,1.9043976605857384e-06,2.9467056952899382e-06,0.0,0.0,0.0,0.1,0.0,1.0,0.0005750431282346176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003937007874015748,0.003937007874015748,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,0.0,4.3437190171501945e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0013983406357788758,0.0,0.8695652173913044,0.1,1.6870006673681884e-06,3.474211818462308e-06,0.0,0.0,0.0,0.1,0.0,1.0,0.0005750431282346176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,2.3696272260712955e-07,8.073668246991292e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025440313111545987,0.025440313111545987,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.30434782608695654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4461839530332681,0.01761252446183953,0.0,0.0,1.0,1.0,0.04,0.07,0.0,1.0,0.031496062992125984,0.04,0.08,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.7101449275362319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2283464566929134,0.0,0.02,1.0,0.02,0.0,0.0,0.0,0.92,1.0
0.0,0.0,0.40579710144927533,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.3150684931506849,1.0,0.58,0.0,0.03,1.0,0.0,0.28,0.003937007874015748,0.003937007874015748,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25048923679060664,0.0019569471624266144,0.01,0.0,0.95,1.0,0.01,1.0,0.0,0.9921259842519685,0.0,0.0,0.53,0.0,0.0,0.0,0.0,0.49,1.0
0.12142257854013239,0.0,0.6376811594202899,0.4,7.246566440585001e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.003937007874015748,0.01,0.74,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5,0.7101449275362319,0.1,7.246566440585001e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.003913894324853229,0.0,0.0,0.0,0.0,0.29,0.29,0.0,1.0,0.11023622047244094,0.11,0.25,0.73,0.0,0.0,0.0,0.23,0.0
0.0,0.0,0.7101449275362319,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13307240704500978,0.046966731898238745,1.0,1.0,0.0,0.0,0.35,0.04,0.0,1.0,0.09055118110236221,0.09,0.04,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.5,0.15942028985507245,0.1,3.188489233857401e-08,9.771459300443319e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.3013698630136986,0.0,0.0,0.0,0.0,1.0,0.0,0.01,1.0,0.937007874015748,0.94,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.5217391304347827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3639921722113503,0.01761252446183953,0.0,0.0,1.0,1.0,0.05,0.07,0.0,1.0,0.031496062992125984,0.04,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.2753623188405797,0.1,0.0,3.8322441943926145e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007874015748031496,0.3228346456692913,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,0.0,4.525407088517812e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003937007874015748,0.3188976377952756,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.1,7.246566440585001e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023483365949119372,0.023483365949119372,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3228346456692913,0.33,0.1,0.96,0.0,0.0,0.0,0.04,0.0
0.0,0.0,0.14492753623188406,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3561643835616438,0.005870841487279843,1.0,1.0,0.0,0.0,0.02,0.07,0.0,1.0,0.007874015748031496,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.40579710144927533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.03131115459882583,0.0,0.0,1.0,1.0,0.05,0.05,0.0,1.0,0.05905511811023622,0.06,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.34782608695652173,0.1,1.4420667216764152e-07,2.2978197261198744e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043052837573385516,0.043052837573385516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0826771653543307,1.0,1.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,2.4203531911553903e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023622047244094488,0.16929133858267717,1.0,0.0,1.0,0.07,0.0,0.02,0.0,0.0
0.35333737298405893,0.0,0.2753623188405797,0.1,2.6812295830164503e-07,9.221814714793382e-07,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.02,0.0,0.0,0.22,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,1.5725049176069452e-07,8.885157406082796e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3543307086614173,1.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0
0.0,1.0,0.20289855072463767,0.1,5.797253152468001e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.04892367906066536,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.007874015748031496,0.3858267716535433,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16829745596868884,0.003913894324853229,1.0,1.0,0.0,0.0,0.02,0.08,0.0,1.0,0.003937007874015748,0.01,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,2.4203531911553903e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011811023622047244,0.08661417322834647,1.0,0.0,1.0,0.17,0.0,0.0,0.0,0.0
0.0,1.0,0.21739130434782608,0.1,7.478456566683722e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7913385826771654,0.79,0.02,0.79,0.0,0.0,0.0,0.15,0.0
0.0029598210123986204,0.0,0.8695652173913044,0.1,1.1355369612396698e-06,2.0886494254697592e-06,0.0,0.0,0.0,0.03333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.162426614481409,0.0019569471624266144,0.99,0.0,0.0,0.0,0.01,0.08,0.0,0.015748031496062992,0.015748031496062992,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,2.4203531911553903e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003937007874015748,0.16929133858267717,1.0,0.0,1.0,0.16,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16634050880626222,0.021526418786692758,0.0,0.0,1.0,1.0,0.13,0.07,0.0,1.0,0.09055118110236221,0.09,0.06,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.2753623188405797,0.1,2.4203531911553903e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015748031496062992,0.11811023622047245,1.0,0.0,1.0,0.16,0.0,0.0,0.0,0.0
0.0014216463130418571,0.0,0.8695652173913044,0.1,1.6927979205206563e-06,3.2016797114108813e-06,0.0,0.0,0.0,0.1,0.0,1.0,0.0005750431282346176,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.031496062992125984,0.031496062992125984,1.0,0.0,0.11,0.0,0.0,0.0,0.11,0.11
0.0,0.0,0.2753623188405797,0.1,0.0,4.302495673226449e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0011500862564692352,0.0,0.0,0.0011474469305794606,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15748031496062992,1.0,0.0,1.0,0.1,0.0,0.0,0.0,0.0
0.0,0.0,0.6376811594202899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.05,0.0,0.95,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.0,0.96,1.0
0.0,1.0,0.20289855072463767,0.1,5.797253152468001e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.10176125244618395,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5039370078740157,1.0,0.0,1.0,0.51,0.0,0.0,0.0,0.0
0.0,0.0,0.4492753623188406,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2563600782778865,0.003913894324853229,1.0,1.0,0.0,0.0,0.02,0.06,0.0,1.0,0.003937007874015748,0.01,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3561643835616438,0.0019569471624266144,0.1,0.0,0.88,1.0,0.01,1.0,0.0,1.0,0.0,0.0,0.86,0.0,0.0,0.07,0.0,0.64,1.0
0.0,0.5,0.7101449275362319,0.1,7.246566440585001e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015655577299412915,0.015655577299412915,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.027559055118110236,0.03,0.28,1.0,0.0,0.0,0.0,0.0,0.0
